,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
5915,0.8819188191881917,0.9938499384993847,0.9083640836408369,0.0,0.8690036900368999,0.03874538745387455,0.0
5916,0.4108241082410825,0.5940959409594097,0.0012300123001230013,0.0,0.9840098400983992,0.04182041820418205,0.0
5917,0.055350553505535055,0.3456334563345634,0.32164821648216474,0.3622386223862239,0.4059040590405904,0.19188191881918817,1.0
5918,0.9575645756457556,0.5744157441574417,0.18696186961869618,0.3622386223862239,0.9618696186961855,0.05658056580565807,1.0
5919,0.7564575645756456,0.31365313653136534,0.40405904059040587,0.0,0.6303813038130378,0.10393603936039363,1.0
5920,0.14022140221402213,0.11008610086100859,0.5332103321033212,0.0,0.5547355473554734,0.37269372693726943,1.0
5921,0.6211562115621155,0.9243542435424353,0.7552275522755234,0.0,0.9569495694956935,0.001845018450184502,0.0
5922,0.657441574415744,0.6592865928659286,0.0012300123001230013,0.7367773677736779,0.8013530135301352,0.7244772447724478,1.0
5923,0.5842558425584254,0.22447724477244774,0.9655596555965564,0.8462484624846249,0.6303813038130378,0.431119311193112,1.0
5924,0.6211562115621155,0.974169741697417,0.0012300123001230013,0.0,0.9680196801968004,0.007380073800738008,0.0
5925,0.49753997539975403,0.5448954489544896,0.7552275522755234,0.33825338253382536,0.6795817958179579,0.507380073800738,1.0
5926,0.5947109471094709,0.5448954489544896,0.45817958179581797,0.0,0.9680196801968004,0.001845018450184502,0.0
5927,0.3579335793357935,0.8493234932349324,0.7552275522755234,0.0,0.9710947109471079,0.007380073800738008,0.0
5928,0.28720787207872084,0.518450184501845,0.8413284132841333,0.927429274292743,0.7822878228782286,0.19188191881918817,1.0
5929,0.05043050430504305,0.8204182041820418,0.6980319803198036,0.9778597785977855,0.5141451414514144,0.12361623616236164,1.0
5930,0.7472324723247231,0.8290282902829028,0.9384993849938504,0.0,0.8757687576875763,0.0006150061500615006,0.0
5931,0.3579335793357935,0.3954489544895449,0.2792127921279212,0.0,0.9489544895448941,0.9083640836408365,0.0
5932,0.16113161131611314,0.9182041820418203,0.0012300123001230013,0.055965559655596554,0.9655596555965544,0.001845018450184502,0.0
5933,0.7472324723247231,0.6389913899138991,0.0012300123001230013,0.0,0.9206642066420655,0.507380073800738,0.0
5934,0.4317343173431735,0.7829028290282902,0.7552275522755234,0.0,0.9348093480934798,0.010455104551045513,0.0
5935,0.5239852398523984,0.9052890528905289,0.18696186961869618,0.6045510455104552,0.8690036900368999,0.5178351783517835,1.0
5936,0.9833948339483384,0.6389913899138991,0.8204182041820424,0.33825338253382536,0.47601476014760147,0.011685116851168515,1.0
5937,0.7367773677736775,0.956949569495695,0.7275522755227558,0.5565805658056581,0.3769987699876999,0.4760147601476015,1.0
5938,0.8905289052890526,0.46063960639606394,0.0012300123001230013,0.0,0.9907749077490756,0.01476014760147602,0.0
5939,0.7300123001230011,0.022140221402214024,0.31611316113161125,0.23370233702337026,0.9360393603936028,0.19188191881918817,1.0
5940,0.14821648216482164,0.17773677736777369,0.5910209102091024,0.93849938499385,0.9698646986469849,0.7097170971709718,1.0
5941,0.424969249692497,0.8690036900369004,0.0012300123001230013,0.0,0.9477244772447712,0.003075030750307503,0.0
5942,0.18265682656826565,0.974169741697417,0.9575645756457569,0.0,0.3075030750307503,0.9323493234932351,0.0
5943,0.6051660516605164,0.16543665436654367,0.0012300123001230013,0.20664206642066424,0.7109471094710945,0.540590405904059,1.0
5944,0.28228782287822884,0.3456334563345634,0.0012300123001230013,0.055965559655596554,0.9710947109471079,0.018450184501845025,0.0
5945,0.2644526445264453,0.3622386223862239,0.45817958179581797,0.3148831488314883,0.8382533825338251,0.10947109471094713,1.0
5946,0.3972939729397295,0.9760147601476015,0.2669126691266912,0.4981549815498155,0.9569495694956935,0.018450184501845025,0.0
5947,0.9249692496924963,0.9182041820418203,0.0012300123001230013,0.0,0.8013530135301352,0.6660516605166051,0.0
5948,0.615621156211562,0.15990159901599016,0.13099630996309963,0.1697416974169742,0.8733087330873304,0.7724477244772447,1.0
5949,0.0990159901599016,0.4883148831488314,0.9083640836408369,0.6285362853628538,0.47601476014760147,0.8819188191881919,1.0
5950,0.7423124231242311,0.9243542435424353,0.8087330873308739,0.0,0.8210332103321033,0.8234932349323494,0.0
5951,0.6051660516605164,0.3800738007380074,0.15559655596555966,0.23370233702337026,0.8382533825338251,0.6137761377613776,1.0
5952,0.055350553505535055,0.8585485854858549,0.6980319803198036,0.535670356703567,0.728782287822878,0.5307503075030751,1.0
5953,0.5178351783517835,0.10147601476014759,0.2619926199261992,0.0,0.9680196801968004,0.028905289052890533,0.0
5954,0.669741697416974,0.060885608856088555,0.7214022140221408,0.7078720787207873,0.6439114391143909,0.22632226322263221,1.0
5955,0.9341943419434187,0.5307503075030751,0.8708487084870854,0.23370233702337026,0.5043050430504304,0.465559655596556,1.0
5956,0.9329643296432957,0.9514145141451414,0.2134071340713407,0.0,0.9384993849938488,0.5615006150061501,0.0
5957,0.0,0.060885608856088555,0.0012300123001230013,0.0,0.9760147601475998,0.001845018450184502,0.0
5958,0.3259532595325954,0.47416974169741694,0.3444034440344403,0.6285362853628538,0.16297662976629768,0.35116851168511687,1.0
5959,0.7035670356703565,0.8585485854858549,0.0012300123001230013,0.0,0.9753997539975383,0.05043050430504306,0.0
5960,0.03321033210332103,0.6808118081180812,0.2921279212792127,0.0,0.9557195571955706,0.465559655596556,0.0
5961,0.657441574415744,0.9145141451414514,0.7552275522755234,0.12792127921279214,0.916359163591635,0.9852398523985237,1.0
5962,0.652521525215252,0.9901599015990158,0.5215252152521527,0.6045510455104552,0.9950799507995061,0.019065190651906525,0.0
5963,0.5178351783517835,0.8364083640836408,0.0012300123001230013,0.5910209102091022,0.718942189421894,0.25830258302583026,1.0
5964,0.9397293972939721,0.9409594095940959,0.2669126691266912,0.0,0.9833948339483377,0.001845018450184502,0.0
5965,0.424969249692497,0.8087330873308733,0.2712177121771217,0.517220172201722,0.7964329643296432,0.25830258302583026,1.0
5966,0.4538745387453875,0.5307503075030751,0.990774907749078,0.0,0.8081180811808117,0.010455104551045513,0.0
5967,0.9471094710947101,0.9760147601476015,0.6119311193111934,0.0,0.9710947109471079,0.0006150061500615006,0.0
5968,0.2687576875768758,0.8769987699876999,0.11193111931119311,0.9840098400984004,0.4311193111931119,0.28905289052890526,1.0
5969,0.6728167281672814,0.5307503075030751,0.9655596555965564,0.9046740467404675,0.7656826568265681,0.465559655596556,1.0
5970,0.3788437884378845,0.7699876998769987,0.6254612546125464,0.4981549815498155,0.24538745387453875,0.3253382533825338,1.0
5971,0.48769987699877004,0.5744157441574417,0.2047970479704797,0.4175891758917589,0.4059040590405904,0.05658056580565807,1.0
5972,0.06703567035670357,0.3954489544895449,0.6931119311193116,0.23370233702337026,0.32779827798277983,0.9409594095940961,1.0
5973,0.5092250922509225,0.15990159901599016,0.13099630996309963,0.474169741697417,0.6635916359163588,0.09778597785977862,1.0
5974,0.24784747847478475,0.7964329643296433,0.3640836408364084,0.5910209102091022,0.34317343173431736,0.8327183271832719,1.0
5975,0.501230012300123,0.17773677736777369,0.978474784747848,0.0,0.9261992619926189,0.0006150061500615006,0.0
5976,0.05043050430504305,0.6125461254612546,0.0012300123001230013,0.0,0.9206642066420655,0.0006150061500615006,0.0
5977,0.46617466174661754,0.3622386223862239,0.18696186961869618,0.5565805658056581,0.9261992619926189,0.4760147601476015,1.0
5978,0.22939729397293973,0.8585485854858549,0.3444034440344403,0.9292742927429275,0.7004920049200489,0.5178351783517835,1.0
5979,0.30381303813038135,0.44710947109471094,0.0012300123001230013,0.6795817958179583,0.32779827798277983,0.2091020910209102,1.0
5980,0.8905289052890526,0.9790897908979089,0.6586715867158675,0.0,0.7583025830258301,0.011685116851168515,0.0
5981,0.8603936039360393,0.6808118081180812,0.2220172201722017,0.2847478474784748,0.8302583025830257,0.001845018450184502,0.0
5982,0.04428044280442804,0.518450184501845,0.3277982779827797,0.0,0.9723247232472308,0.001845018450184502,0.0
5983,0.6728167281672814,0.5307503075030751,0.2712177121771217,0.535670356703567,0.7884378843788437,0.12853628536285364,1.0
5984,0.8837638376383762,0.060885608856088555,0.0012300123001230013,0.7367773677736779,0.9501845018450171,0.9753997539975399,0.0
5985,0.669741697416974,0.21156211562115623,0.2921279212792127,0.8616236162361626,0.6439114391143909,0.33579335793357934,1.0
5986,0.8874538745387451,0.7699876998769987,0.472939729397294,0.45141451414514144,0.4311193111931119,0.8769987699876999,1.0
5987,0.46186961869618703,0.3954489544895449,0.6931119311193116,0.6045510455104552,0.6728167281672813,0.7361623616236163,1.0
5988,0.642681426814268,0.3456334563345634,0.7976629766297669,0.9009840098400985,0.6033210332103318,0.19188191881918817,1.0
5989,0.5239852398523984,0.7170971709717097,0.7908979089790904,0.896678966789668,0.9532595325953246,0.6273062730627307,0.0
5990,0.8302583025830258,0.9895448954489543,0.0012300123001230013,0.055965559655596554,0.8560885608856085,0.8769987699876999,1.0
5991,0.6014760147601474,0.8493234932349324,0.2091020910209102,0.0,0.5627306273062729,0.9120541205412055,1.0
5992,0.25338253382533826,0.1223862238622386,0.17958179581795816,0.931119311193112,0.9354243542435413,0.9674046740467405,1.0
5993,0.12300123001230014,0.9145141451414514,0.0012300123001230013,0.8277982779827798,0.34317343173431736,0.7361623616236163,1.0
5994,0.7324723247232471,0.8979089790897908,0.5079950799507996,0.0,0.9729397293972923,0.001845018450184502,0.0
5995,0.15252152521525214,0.4883148831488314,0.0012300123001230013,0.0,0.9889298892988911,0.35116851168511687,0.0
5996,0.8874538745387451,0.4883148831488314,0.5018450184501846,0.055965559655596554,0.9920049200491986,0.036285362853628544,0.0
5997,0.7472324723247231,0.15990159901599016,0.9212792127921284,0.3148831488314883,0.3075030750307503,0.6660516605166051,1.0
5998,0.055350553505535055,0.966789667896679,0.5848708487084874,0.1697416974169742,0.6906519065190649,0.38499384993849944,1.0
5999,0.591020910209102,0.9514145141451414,0.24292742927429273,0.0,0.2896678966789668,0.8007380073800738,1.0
6000,0.5418204182041819,0.7011070110701106,0.2712177121771217,0.6045510455104552,0.2896678966789668,0.6420664206642067,1.0
6001,0.7472324723247231,0.7170971709717097,0.14083640836408365,0.0,0.9846248462484607,0.0012300123001230013,0.0
6002,0.9268142681426808,0.8493234932349324,0.18696186961869618,0.6795817958179583,0.5731857318573184,0.9932349323493231,1.0
6003,0.416359163591636,0.15006150061500614,0.0012300123001230013,0.942189421894219,0.9046740467404667,0.8007380073800738,1.0
6004,0.0,0.9606396063960639,0.0012300123001230013,0.33825338253382536,0.5252152521525214,0.018450184501845025,0.0
6005,0.5590405904059039,0.9870848708487083,0.4661746617466175,0.3148831488314883,0.8382533825338251,0.8425584255842559,1.0
6006,0.9557195571955711,0.2558425584255843,0.35424354243542433,0.517220172201722,0.6635916359163588,0.5615006150061501,1.0
6007,0.47355473554735555,0.49938499384993845,0.7552275522755234,0.5781057810578106,0.5627306273062729,0.917589175891759,1.0
6008,0.07134071340713408,0.08425584255842557,0.5848708487084874,0.0,0.9489544895448941,0.0012300123001230013,0.0
6009,0.5694956949569494,0.518450184501845,0.2589175891758917,0.0,0.9643296432964314,0.96309963099631,0.0
6010,0.4366543665436655,0.9182041820418203,0.49692496924969254,0.0,0.956334563345632,0.0006150061500615006,0.0
6011,0.17773677736777366,0.9618696186961869,0.6931119311193116,0.0,0.9446494464944637,0.003075030750307503,0.0
6012,0.19372693726937268,0.5596555965559656,0.2921279212792127,0.12792127921279214,0.9526445264452631,0.009840098400984012,0.0
6013,0.8603936039360393,0.2558425584255843,0.35424354243542433,0.23370233702337026,0.2681426814268143,0.8327183271832719,1.0
6014,0.8271832718327183,0.22447724477244774,0.596555965559656,0.5781057810578106,0.5252152521525214,0.05535055350553507,1.0
6015,0.421279212792128,0.9760147601476015,0.11193111931119311,0.0,0.9846248462484607,0.010455104551045513,0.0
6016,0.24784747847478475,0.8087330873308733,0.7097170971709722,0.8419434194341944,0.39544895448954487,0.7361623616236163,1.0
6017,0.6777367773677735,0.8087330873308733,0.0012300123001230013,0.0,0.9477244772447712,0.5307503075030751,0.0
6018,0.6328413284132841,0.42558425584255843,0.2527675276752767,0.4175891758917589,0.4311193111931119,0.917589175891759,1.0
6019,0.22939729397293973,0.7964329643296433,0.5079950799507996,0.0,0.9526445264452631,0.018450184501845025,0.0
6020,0.05043050430504305,0.4883148831488314,0.7398523985239859,0.7367773677736779,0.5252152521525214,0.9120541205412055,1.0
6021,0.31549815498154987,0.9052890528905289,0.5018450184501846,0.2847478474784748,0.7109471094710945,0.431119311193112,1.0
6022,0.07441574415744158,0.5596555965559656,0.0012300123001230013,0.0,0.6439114391143909,0.11685116851168513,0.0
6023,0.7712177121771217,0.7170971709717097,0.33394833948339475,0.23370233702337026,0.34317343173431736,0.001845018450184502,1.0
6024,0.963099630996309,0.9981549815498152,0.0012300123001230013,0.0,0.96371463714637,0.02398523985239853,0.0
6025,0.7103321033210329,0.11008610086100859,0.0012300123001230013,0.474169741697417,0.9102091020910201,0.8007380073800738,1.0
6026,0.8001230012300123,0.5596555965559656,0.24292742927429273,0.0,0.9415744157441562,0.33579335793357934,0.0
6027,0.7546125461254611,0.9963099630996307,0.0012300123001230013,0.0,0.9704797047970464,0.8327183271832719,0.0
6028,0.9520295202952022,0.8585485854858549,0.0012300123001230013,0.12792127921279214,0.96371463714637,0.5307503075030751,0.0
6029,0.3972939729397295,0.23923739237392375,0.4102091020910209,0.1697416974169742,0.958794587945878,0.019065190651906525,0.0
6030,0.3259532595325954,0.8364083640836408,0.0012300123001230013,0.055965559655596554,0.9790897908979073,0.003075030750307503,0.0
6031,0.8739237392373923,0.1900369003690037,0.36039360393603936,0.0,0.3075030750307503,0.7097170971709718,1.0
6032,0.3259532595325954,0.6389913899138991,0.5258302583025832,0.7890528905289054,0.5547355473554734,0.917589175891759,1.0
6033,0.5092250922509225,0.40836408364083643,0.990774907749078,0.9495694956949569,0.9348093480934798,0.9083640836408365,0.0
6034,0.9686346863468625,0.2859778597785978,0.3708487084870849,0.0,0.9569495694956935,0.018450184501845025,0.0
6035,0.652521525215252,0.5448954489544896,0.11193111931119311,0.0,0.8634686346863465,0.917589175891759,0.0
6036,0.609471094710947,0.8690036900369004,0.0012300123001230013,0.0,0.9680196801968004,0.03382533825338254,0.0
6037,0.8364083640836408,0.31365313653136534,0.7552275522755234,0.055965559655596554,0.9594095940959395,0.9501845018450186,0.0
6038,0.8087330873308733,0.22447724477244774,0.6254612546125464,0.33825338253382536,0.6303813038130378,0.3124231242312423,1.0
6039,0.19372693726937268,0.3013530135301353,0.4397293972939729,0.33825338253382536,0.461869618696187,0.5768757687576876,1.0
6040,0.23308733087330874,0.7330873308733087,0.16236162361623616,0.0,0.9532595325953246,0.001845018450184502,0.0
6041,0.909594095940959,0.5744157441574417,0.6734317343173435,0.0,0.96371463714637,0.8720787207872078,0.0
6042,0.2761377613776138,0.8979089790897908,0.0012300123001230013,0.0,0.958794587945878,0.14821648216482164,0.0
6043,0.06703567035670357,0.2859778597785978,0.9655596555965564,0.517220172201722,0.9643296432964314,0.3001230012300123,1.0
6044,0.9329643296432957,0.9963099630996307,0.0012300123001230013,0.3923739237392374,0.6728167281672813,0.19188191881918817,0.0
6045,0.7564575645756456,0.956949569495695,0.0012300123001230013,0.0,0.9920049200491986,0.9926199261992616,0.0
6046,0.5092250922509225,0.5744157441574417,0.7908979089790904,0.4981549815498155,0.3769987699876999,0.540590405904059,1.0
6047,0.8788437884378842,0.6273062730627307,0.5492004920049203,0.8105781057810578,0.2896678966789668,0.8819188191881919,1.0
6048,0.909594095940959,0.6808118081180812,0.14083640836408365,0.0916359163591636,0.11131611316113163,0.7804428044280443,1.0
6049,0.47355473554735555,0.9052890528905289,0.11193111931119311,0.8001230012300123,0.488929889298893,0.6273062730627307,1.0
6050,0.8567035670356703,0.9938499384993847,0.2792127921279212,0.0,0.9907749077490756,0.003075030750307503,0.0
6051,0.0990159901599016,0.19926199261992622,0.33394833948339475,0.0,0.956334563345632,0.0036900369003690036,0.0
6052,0.8431734317343172,0.40836408364083643,0.7214022140221408,0.9710947109471091,0.718942189421894,0.9612546125461255,1.0
6053,0.22570725707257072,0.8585485854858549,0.0012300123001230013,0.3923739237392374,0.9643296432964314,0.8819188191881919,0.0
