,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4320,0.2687576875768758,0.7011070110701106,0.2023370233702337,0.0,0.9409594095940947,0.006150061500615006,0.0
4321,0.669741697416974,0.7595325953259532,0.0012300123001230013,0.0,0.6795817958179579,0.9471094710947111,1.0
4322,0.34501845018450195,0.15006150061500614,0.3480934809348093,0.5781057810578106,0.4311193111931119,0.8007380073800738,1.0
4323,0.652521525215252,0.2859778597785978,0.4022140221402214,0.5910209102091022,0.5455104551045509,0.03813038130381305,1.0
4324,0.8302583025830258,0.9243542435424353,0.3880688806888069,0.0,0.9489544895448941,0.12361623616236164,0.0
4325,0.03321033210332103,0.31365313653136534,0.978474784747848,0.6469864698646988,0.8499384993849934,0.3124231242312423,1.0
4326,0.5590405904059039,0.7011070110701106,0.29520295202952024,0.6285362853628538,0.9022140221402207,0.3616236162361624,1.0
4327,0.2226322263222632,0.5940959409594097,0.3277982779827797,0.9870848708487079,0.4059040590405904,0.8720787207872078,1.0
4328,0.7300123001230011,0.3013530135301353,0.7656826568265689,0.0,0.44710947109471094,0.37269372693726943,1.0
4329,0.0,0.974169741697417,0.41697416974169743,0.8505535055350555,0.14022140221402216,0.5768757687576876,1.0
4330,0.6211562115621155,0.7964329643296433,0.2220172201722017,0.0,0.9778597785977843,0.40159901599015996,0.0
4331,0.14022140221402213,0.3456334563345634,0.8321033210332108,0.517220172201722,0.44710947109471094,0.25830258302583026,1.0
4332,0.46186961869618703,0.47416974169741694,0.16236162361623616,0.33825338253382536,0.461869618696187,0.8720787207872078,1.0
4333,0.030135301353013528,0.31365313653136534,0.5608856088560888,0.5565805658056581,0.6131611316113158,0.54920049200492,1.0
4334,0.18265682656826565,0.9145141451414514,0.0012300123001230013,0.0,0.9366543665436643,0.019680196801968024,0.0
4335,0.9520295202952022,0.40836408364083643,0.0012300123001230013,0.0,0.9415744157441562,0.18142681426814267,0.0
4336,0.7503075030750306,0.6125461254612546,0.8874538745387459,0.2847478474784748,0.32779827798277983,0.96309963099631,1.0
4337,0.49753997539975403,0.5596555965559656,0.5215252152521527,0.4981549815498155,0.36162361623616235,0.19188191881918817,1.0
4338,0.9354243542435416,0.23923739237392375,0.2047970479704797,0.0,0.9569495694956935,0.9993849938499381,0.0
4339,0.5947109471094709,0.46063960639606394,0.0012300123001230013,0.0,0.96371463714637,0.25830258302583026,0.0
4340,0.530750307503075,0.15006150061500614,0.9212792127921284,0.7078720787207873,0.6217712177121768,0.5615006150061501,1.0
4341,0.015990159901599015,0.518450184501845,0.49692496924969254,0.9981549815498147,0.5043050430504304,0.5891758917589176,1.0
4342,0.34501845018450195,0.3284132841328414,0.0012300123001230013,0.0,0.9569495694956935,0.8536285362853628,0.0
4343,0.3936039360393605,0.5744157441574417,0.24784747847478472,0.0,0.9360393603936028,0.004305043050430504,0.0
4344,0.8966789667896676,0.6125461254612546,0.9655596555965564,0.3622386223862239,0.32779827798277983,0.6660516605166051,1.0
4345,0.33271832718327193,0.974169741697417,0.32164821648216474,0.2552275522755228,0.9846248462484607,0.018450184501845025,0.0
4346,0.9249692496924963,0.518450184501845,0.9212792127921284,0.0,0.9274292742927419,0.003075030750307503,0.0
4347,0.15744157441574413,0.8364083640836408,0.8610086100861014,0.9231242312423125,0.2896678966789668,0.54920049200492,1.0
4348,0.47785977859778606,0.6592865928659286,0.4846248462484625,0.0,0.7656826568265681,0.004305043050430504,0.0
4349,0.7712177121771217,0.8979089790897908,0.8874538745387459,0.0,0.9532595325953246,0.009840098400984012,0.0
4350,0.22570725707257072,0.8204182041820418,0.0012300123001230013,0.3148831488314883,0.7656826568265681,0.5307503075030751,1.0
4351,0.6211562115621155,0.9052890528905289,0.0012300123001230013,0.0,0.958794587945878,0.09102091020910211,0.0
4352,0.638991389913899,0.07380073800738006,0.6168511685116854,0.9581795817958177,0.7730627306273061,0.5307503075030751,1.0
4353,0.8001230012300123,0.8880688806888068,0.7816728167281679,0.0,0.9409594095940947,0.12853628536285364,0.0
4354,0.5947109471094709,0.46063960639606394,0.11193111931119311,0.055965559655596554,0.728782287822878,0.07011070110701108,1.0
4355,0.04428044280442804,0.7699876998769987,0.41697416974169743,0.0,0.8302583025830257,0.0006150061500615006,0.0
4356,0.7244772447724476,0.5307503075030751,0.6980319803198036,0.4175891758917589,0.7583025830258301,0.26752767527675275,1.0
4357,0.8874538745387451,0.19926199261992622,0.8806888068880694,0.5565805658056581,0.9618696186961855,0.8142681426814269,1.0
4358,0.12300123001230014,0.5940959409594097,0.11193111931119311,0.0,0.9704797047970464,0.0006150061500615006,0.0
4359,0.657441574415744,0.3013530135301353,0.3880688806888069,0.055965559655596554,0.8154981549815498,0.6795817958179582,1.0
4360,0.055350553505535055,0.9323493234932348,0.8960639606396069,0.0,0.8733087330873304,0.0006150061500615006,0.0
4361,0.08610086100861009,0.5448954489544896,0.6334563345633459,0.7220172201722018,0.32779827798277983,0.49200492004920054,1.0
4362,0.9040590405904055,0.8290282902829028,0.4397293972939729,0.0,0.9348093480934798,0.04182041820418205,0.0
4363,0.06334563345633457,0.47416974169741694,0.9655596555965564,0.23370233702337026,0.9680196801968004,0.0036900369003690036,0.0
4364,0.9329643296432957,0.7170971709717097,0.8708487084870854,0.0,0.9489544895448941,0.006765067650676507,0.0
4365,0.0990159901599016,0.5307503075030751,0.16236162361623616,0.33825338253382536,0.5252152521525214,0.7804428044280443,1.0
4366,0.402829028290283,0.9182041820418203,0.2921279212792127,0.0,0.958794587945878,0.0006150061500615006,0.0
4367,0.7546125461254611,0.7330873308733087,0.0012300123001230013,0.6795817958179583,0.8708487084870844,0.0006150061500615006,0.0
4368,0.530750307503075,0.9243542435424353,0.0012300123001230013,0.0,0.9760147601475998,0.05719557195571957,0.0
4369,0.8511685116851168,0.7699876998769987,0.596555965559656,0.1697416974169742,0.9532595325953246,0.02521525215252153,0.0
4370,0.3616236162361625,0.3456334563345634,0.4268142681426814,0.0,0.24538745387453875,0.03382533825338254,1.0
4371,0.9852398523985229,0.022140221402214024,0.3444034440344403,0.0,0.9452644526445252,0.05719557195571957,0.0
4372,0.8567035670356703,0.6389913899138991,0.0012300123001230013,0.20664206642066424,0.9557195571955706,0.2011070110701107,0.0
4373,0.0,0.9790897908979089,0.5215252152521527,0.3622386223862239,0.16297662976629768,0.6273062730627307,1.0
4374,0.555350553505535,0.9145141451414514,0.5848708487084874,0.7890528905289054,0.6303813038130378,0.19188191881918817,1.0
4375,0.8874538745387451,0.07995079950799507,0.6439114391143914,0.45141451414514144,0.6303813038130378,0.6137761377613776,1.0
4376,0.2644526445264453,0.17773677736777369,0.0012300123001230013,0.0,0.9643296432964314,0.8819188191881919,0.0
4377,0.9852398523985229,0.40836408364083643,0.0012300123001230013,0.33825338253382536,0.44710947109471094,0.9034440344403445,1.0
4378,0.03321033210332103,0.9052890528905289,0.6734317343173435,0.0,0.9059040590405897,0.018450184501845025,0.0
4379,0.8087330873308733,0.44710947109471094,0.2619926199261992,0.8462484624846249,0.5252152521525214,0.3124231242312423,1.0
4380,0.5178351783517835,0.971709717097171,0.5258302583025832,0.0,0.9821648216482147,0.5615006150061501,0.0
4381,0.909594095940959,0.2859778597785978,0.0012300123001230013,0.0,0.5547355473554734,0.22632226322263221,1.0
4382,0.8837638376383762,0.3456334563345634,0.5467404674046743,0.45141451414514144,0.8819188191881914,0.9034440344403445,1.0
4383,0.06334563345633457,0.7011070110701106,0.5848708487084874,0.12792127921279214,0.8081180811808117,0.6543665436654367,1.0
4384,0.44895448954489553,0.8204182041820418,0.24292742927429273,0.45141451414514144,0.11131611316113163,0.9852398523985237,1.0
4385,0.49077490774907756,0.01968019680196802,0.16236162361623616,0.0,0.9557195571955706,0.6420664206642067,1.0
4386,0.7546125461254611,0.15990159901599016,0.990774907749078,0.0,0.9464944649446482,0.6020910209102092,0.0
4387,0.7939729397293973,0.7170971709717097,0.0012300123001230013,0.6045510455104552,0.6439114391143909,0.9206642066420665,1.0
4388,0.29212792127921283,0.2558425584255843,0.5332103321033212,0.8173431734317343,0.5547355473554734,0.5768757687576876,1.0
4389,0.609471094710947,0.5744157441574417,0.0012300123001230013,0.0,0.9760147601475998,0.003075030750307503,0.0
4390,0.9612546125461245,0.9963099630996307,0.5079950799507996,0.0,0.9391143911439103,0.001845018450184502,0.0
4391,0.0990159901599016,0.5596555965559656,0.14083640836408365,0.0,0.9218942189421885,0.88929889298893,0.0
4392,0.2115621156211562,0.8493234932349324,0.0012300123001230013,0.055965559655596554,0.3769987699876999,0.9833948339483393,1.0
4393,0.8050430504305044,0.2687576875768758,0.0012300123001230013,0.0,0.9778597785977843,0.9034440344403445,0.0
4394,0.669741697416974,0.8087330873308733,0.5707257072570728,0.23370233702337026,0.6537515375153748,0.6660516605166051,1.0
4395,0.652521525215252,0.9471094710947109,0.0012300123001230013,0.0,0.9532595325953246,0.15436654366543665,0.0
4396,0.8874538745387451,0.6273062730627307,0.6531365313653139,0.2552275522755228,0.14022140221402216,0.35116851168511687,1.0
4397,0.8364083640836408,0.3456334563345634,0.9384993849938504,0.055965559655596554,0.8013530135301352,0.49200492004920054,1.0
4398,0.4366543665436655,0.8880688806888068,0.1961869618696187,0.4981549815498155,0.7109471094710945,0.8622386223862238,1.0
4399,0.11008610086100862,0.8585485854858549,0.7337023370233708,0.0,0.9255842558425574,0.0012300123001230013,0.0
4400,0.3579335793357935,0.966789667896679,0.5018450184501846,0.0,0.9630996309963085,0.0012300123001230013,0.0
4401,0.7324723247232471,0.19926199261992622,0.5332103321033212,0.6968019680196803,0.6851168511685114,0.7361623616236163,1.0
4402,0.4538745387453875,0.3013530135301353,0.0012300123001230013,0.33825338253382536,0.24538745387453875,0.8007380073800738,1.0
4403,0.2644526445264453,0.5744157441574417,0.0012300123001230013,0.8419434194341944,0.9594095940959395,0.16666666666666666,1.0
4404,0.6014760147601474,0.8087330873308733,0.9305043050430509,0.8696186961869621,0.8265682656826567,0.28044280442804426,1.0
4405,0.48339483394833954,0.5744157441574417,0.0012300123001230013,0.055965559655596554,0.9348093480934798,0.13284132841328414,0.0
4406,0.8739237392373923,0.2687576875768758,0.2023370233702337,0.939729397293973,0.5455104551045509,0.5178351783517835,1.0
4407,0.5590405904059039,0.5596555965559656,0.9305043050430509,0.7078720787207873,0.6851168511685114,0.16666666666666666,1.0
4408,0.22939729397293973,0.49938499384993845,0.2792127921279212,0.0916359163591636,0.9249692496924959,0.9710947109471094,0.0
4409,0.9218942189421888,0.8880688806888068,0.15559655596555966,0.20664206642066424,0.9790897908979073,0.19188191881918817,0.0
4410,0.9040590405904055,0.2687576875768758,0.30873308733087323,0.0,0.9397293972939718,0.0006150061500615006,0.0
4411,0.47047970479704804,0.23923739237392375,0.5848708487084874,0.8616236162361626,0.8979089790897903,0.3616236162361624,1.0
4412,0.44895448954489553,0.8880688806888068,0.23185731857318573,0.23370233702337026,0.6131611316113158,0.7361623616236163,1.0
4413,0.17773677736777366,0.9790897908979089,0.5332103321033212,0.2847478474784748,0.7004920049200489,0.3124231242312423,1.0
4414,0.5793357933579334,0.6125461254612546,0.4317343173431734,0.3622386223862239,0.5830258302583023,0.7097170971709718,1.0
4415,0.07134071340713408,0.47416974169741694,0.9212792127921284,0.23370233702337026,0.4059040590405904,0.8327183271832719,1.0
4416,0.34501845018450195,0.9895448954489543,0.9575645756457569,0.055965559655596554,0.9821648216482147,0.05658056580565807,0.0
4417,0.7755227552275522,0.9760147601476015,0.0012300123001230013,0.0,0.9255842558425574,0.005535055350553505,0.0
4418,0.46186961869618703,0.9870848708487083,0.6980319803198036,0.0,0.9753997539975383,0.0006150061500615006,0.0
4419,0.458179581795818,0.3284132841328414,0.16236162361623616,0.23370233702337026,0.8954489544895443,0.88929889298893,1.0
4420,0.07749077490774908,0.5448954489544896,0.17343173431734316,0.0,0.9643296432964314,0.001845018450184502,0.0
4421,0.15744157441574413,0.6808118081180812,0.0012300123001230013,0.0,0.9569495694956935,0.001845018450184502,0.0
4422,0.9218942189421888,0.3622386223862239,0.2158671586715867,0.0,0.9446494464944637,0.9120541205412055,0.0
4423,0.15744157441574413,0.3622386223862239,0.41697416974169743,0.0,0.9655596555965544,0.0006150061500615006,0.0
4424,0.05043050430504305,0.6273062730627307,0.40405904059040587,0.055965559655596554,0.9366543665436643,0.019680196801968024,0.0
4425,0.47785977859778606,0.6389913899138991,0.0012300123001230013,0.8696186961869621,0.34317343173431736,0.6949569495694957,1.0
4426,0.28720787207872084,0.5940959409594097,0.9083640836408369,0.4175891758917589,0.5455104551045509,0.5307503075030751,1.0
4427,0.19372693726937268,0.974169741697417,0.0012300123001230013,0.0,0.6728167281672813,0.01537515375153752,0.0
4428,0.030135301353013528,0.3622386223862239,0.5079950799507996,0.3148831488314883,0.718942189421894,0.41574415744157445,1.0
4429,0.05043050430504305,0.6273062730627307,0.6980319803198036,0.2552275522755228,0.24538745387453875,0.13960639606396064,1.0
4430,0.8087330873308733,0.966789667896679,0.17958179581795816,0.0,0.9815498154981532,0.33579335793357934,0.0
4431,0.8690036900369003,0.31365313653136534,0.35424354243542433,0.0,0.9145141451414506,0.0836408364083641,0.0
4432,0.49569495694956955,0.9243542435424353,0.678966789667897,0.12792127921279214,0.8979089790897903,0.2091020910209102,1.0
4433,0.25768757687576876,0.9145141451414514,0.4397293972939729,0.0,0.9569495694956935,0.8007380073800738,0.0
4434,0.015990159901599015,0.8585485854858549,0.990774907749078,0.5565805658056581,0.11131611316113163,0.6020910209102092,1.0
4435,0.2115621156211562,0.7170971709717097,0.6334563345633459,0.8616236162361626,0.3769987699876999,0.2177121771217712,1.0
4436,0.667281672816728,0.9145141451414514,0.0012300123001230013,0.2847478474784748,0.9569495694956935,0.001845018450184502,0.0
4437,0.720172201722017,0.9981549815498152,0.0012300123001230013,0.894218942189422,0.9415744157441562,0.11685116851168513,0.0
4438,0.2644526445264453,0.9145141451414514,0.4397293972939729,0.0,0.9827798277982762,0.10393603936039363,0.0
4439,0.09225092250922509,0.7964329643296433,0.0012300123001230013,0.0,0.728782287822878,0.3253382533825338,0.0
4440,0.667281672816728,0.9145141451414514,0.5405904059040593,0.0,0.956334563345632,0.0006150061500615006,0.0
4441,0.6777367773677735,0.6273062730627307,0.7656826568265689,0.0,0.9415744157441562,0.0836408364083641,0.0
4442,0.09225092250922509,0.42558425584255843,0.6439114391143914,0.0,0.958794587945878,0.07380073800738009,0.0
4443,0.22939729397293973,0.5307503075030751,0.5079950799507996,0.2552275522755228,0.8868388683886834,0.9969249692496921,0.0
4444,0.015990159901599015,0.3013530135301353,0.5405904059040593,0.0,0.9231242312423115,0.0006150061500615006,0.0
4445,0.23308733087330874,0.13591635916359163,0.0012300123001230013,0.4981549815498155,0.9298892988929879,0.8142681426814269,1.0
4446,0.0,0.5744157441574417,0.8708487084870854,0.0,0.9680196801968004,0.4760147601476015,0.0
4447,0.6728167281672814,0.6389913899138991,0.41697416974169743,0.0,0.9532595325953246,0.35116851168511687,0.0
4448,0.365928659286593,0.9981549815498152,0.14083640836408365,0.4175891758917589,0.11131611316113163,0.17220172201722017,1.0
4449,0.07441574415744158,0.7964329643296433,0.17958179581795816,0.1697416974169742,0.3075030750307503,0.9120541205412055,1.0
4450,0.4022140221402215,0.19926199261992622,0.6586715867158675,0.7890528905289054,0.36162361623616235,0.8234932349323494,1.0
4451,0.7146371463714635,0.47416974169741694,0.5492004920049203,0.894218942189422,0.5731857318573184,0.6137761377613776,1.0
4452,0.13345633456334563,0.42558425584255843,0.6531365313653139,0.517220172201722,0.8210332103321033,0.6660516605166051,1.0
4453,0.8837638376383762,0.9606396063960639,0.8708487084870854,0.0,0.9864698646986452,0.001845018450184502,0.0
4454,0.6728167281672814,0.40836408364083643,0.6931119311193116,0.0,0.9692496924969234,0.03874538745387455,0.0
4455,0.9397293972939721,0.6273062730627307,0.11193111931119311,0.1697416974169742,0.9372693726937258,0.031980319803198036,0.0
4456,0.4022140221402215,0.956949569495695,0.2220172201722017,0.6285362853628538,0.9827798277982762,0.001845018450184502,0.0
4457,0.07441574415744158,0.46063960639606394,0.7337023370233708,0.474169741697417,0.3769987699876999,0.6660516605166051,1.0
4458,0.8788437884378842,0.6592865928659286,0.0012300123001230013,0.0,0.9907749077490756,0.10947109471094713,0.0
4459,0.9329643296432957,0.956949569495695,0.0012300123001230013,0.20664206642066424,0.41697416974169743,0.06396063960639607,1.0
